Stock_A,Stock_B,GNN_Strength,Pearson_Corr,Sector_A,Sector_B,Same_Sector,Abs_Strength
AUROPHARMA,COFORGE,0.644716203212738,0.23467416072345573,Pharma,IT,False,0.644716203212738
CIPLA,COFORGE,0.6128597855567932,0.14080404258392823,Pharma,IT,False,0.6128597855567932
LUPIN,COFORGE,0.6026433110237122,0.1603545022922759,Pharma,IT,False,0.6026433110237122
TECHM,DRREDDY,0.5867722630500793,0.20953705391665664,IT,Pharma,False,0.5867722630500793
ZYDUSLIFE,COFORGE,0.583877682685852,0.1800449819972395,Pharma,IT,False,0.583877682685852
BIOCON,COFORGE,0.5543879866600037,0.21140650667508953,Pharma,IT,False,0.5543879866600037
PERSISTENT,DRREDDY,0.5420400500297546,0.13958089799128157,IT,Pharma,False,0.5420400500297546
TORNTPHARM,COFORGE,0.5368137955665588,0.16261904287667406,Pharma,IT,False,0.5368137955665588
DIVISLAB,COFORGE,0.5324345231056213,0.22009723819238924,Pharma,IT,False,0.5324345231056213
DRREDDY,COFORGE,0.5302677750587463,0.19540449388768646,Pharma,IT,False,0.5302677750587463
SBIN,LUPIN,0.5243265628814697,0.18839416495747288,Banking,Pharma,False,0.5243265628814697
LTIM,DRREDDY,0.5150241255760193,0.15846423811944085,IT,Pharma,False,0.5150241255760193
WIPRO,DRREDDY,0.5133010149002075,0.23183363687764333,IT,Pharma,False,0.5133010149002075
HCLTECH,DRREDDY,0.4823719263076782,0.18469992321225073,IT,Pharma,False,0.4823719263076782
WIPRO,COFORGE,0.476114422082901,0.41925052061846857,IT,IT,True,0.476114422082901
MPHASIS,SBILIFE,0.4713815748691559,0.1797100338225036,IT,Banking,False,0.4713815748691559
COFORGE,DRREDDY,0.46968474984169006,0.19540449388768646,IT,Pharma,False,0.46968474984169006
COFORGE,SBILIFE,0.4550451338291168,0.22400534450543158,IT,Banking,False,0.4550451338291168
HCLTECH,SBILIFE,0.44474971294403076,0.20631373131301856,IT,Banking,False,0.44474971294403076
COFORGE,ICICIPRULI,0.44386953115463257,0.2558743679274519,IT,Banking,False,0.44386953115463257
